DOIs,Files,problem,status,Table_topic,title,abstract,Material,Tensile_name,Tensile_value,Tensile_unit,Yield_name,Yield_value,Yield_unit,Elongation_name,Elongation_value,Elongation_unit,H,B,C,N,O,F,Na,Mg,Al,Si,P,S,Cl,Ca,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,As,Y,Zr,Nb,Mo,Sn,Sb,La,Ce,Ta,W,Pb,Bi,Other_ele,Text_addition,Text,actions,source_entry,cluster_number,cluster_label,cluster_number_0_to_11
,,,1,Steel database with labelled clusters,,,ASTM A724 Carbon Steel,Ultimate tensile strength,655.0,MPa,Yield strength,515.0,MPa,Ductility,17.0,%,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.04,0.04,0.0,0.0,0.0,0.08,0.25,1.3,96.91,0.0,0.25,0.35,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Grade B,Grade B,1411,1,Hot rolled – general construction steel,1
,,,1,Steel database with labelled clusters,,,AISI 4118H Steel,Ultimate tensile strength,951.0,MPa,Yield strength,617.0,MPa,Ductility,17.0,%,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.2249999999999999,0.035,0.04,0.0,0.0,0.0,0.0,0.5,0.8,98.085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1149999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,"Mock Carburized At 925C (1700F) For 8 Hours, Reheated To 830C (1525F), Oil Quenched, 150C (300F) Temper, 230C (450F) Temper, 14 mm (0.55 In.) Round","Mock Carburized At 925C (1700F) For 8 Hours, Reheated To 830C (1525F), Oil Quenched, 150C (300F) Temper, 230C (450F) Temper, 14 mm (0.55 In.) Round",230,8,Carburized – quenched (oil) – wear-resistant surface steel (variant),8
,,,1,Steel database with labelled clusters,,,AISI 4140 Steel,Ultimate tensile strength,1585.0,MPa,Yield strength,1345.0,MPa,Ductility,11.0,%,0.0,0.0,0.405,0.0,0.0,0.0,0.0,0.0,0.0,0.2249999999999999,0.035,0.04,0.0,0.0,0.0,0.0,0.95,0.875,97.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,"Oil Quenched, 315C (600F) Temper, 25 mm (1 In.) Round","Oil Quenched, 315C (600F) Temper, 25 mm (1 In.) Round",38,6,Quenched (oil) & tempered – high-strength structural steel,6
,,,1,Steel database with labelled clusters,,,AISI 8622 Steel,Ultimate tensile strength,1204.0,MPa,Yield strength,805.0,MPa,Ductility,14.0,%,0.0,0.0,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.2249999999999999,0.035,0.04,0.0,0.0,0.0,0.0,0.5,0.8,97.425,0.0,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,"Heat Treated, Machined To 25 mm (1 In.) Rounds, Pseudocarburized, 820C (1510F) Reheat, 150C (300F) Temper","Heat Treated, Machined To 25 mm (1 In.) Rounds, Pseudocarburized, 820C (1510F) Reheat, 150C (300F) Temper",750,0,Carburized – quenched (oil) – wear-resistant surface steel,0
,,,1,Steel database with labelled clusters,,,AISI Grade 18Ni (350) Maraging Steel,Ultimate tensile strength,2359.0,MPa,Yield strength,2320.0,MPa,Ductility,6.0,%,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.01,0.01,0.0,0.0,1.4,0.0,0.0,0.1,62.94,12.0,18.5,0.0,0.0,0.0,0.0,0.01,0.0,4.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,"Aged, At Rt, Tested Longitudinal, Round Bar 75 mm","Aged, At Rt, Tested Longitudinal, Round Bar 75 mm",1046,2,Quenched (oil) – general-purpose steel (tested),2
,,,1,Steel database with labelled clusters,,,ASTM A572 Steel,Ultimate tensile strength,520.0,MPa,Yield strength,415.0,MPa,Ductility,16.0,%,0.0,0.0,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.04,0.05,0.0,0.0,0.0,0.0,0.0,1.35,97.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Grade 60,Grade 60,1422,1,Hot rolled – general construction steel,1
,,,1,Steel database with labelled clusters,,,AISI 4820H Steel,Ultimate tensile strength,772.0,MPa,Yield strength,495.0,MPa,Ductility,26.0,%,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.2249999999999999,0.035,0.04,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,95.15,0.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,"Normalized 860C (1580F), 13 mm (0.5 In.) Round","Normalized 860C (1580F), 13 mm (0.5 In.) Round",470,4,Normalized (air cooled) – general-purpose steel,4
,,,1,Steel database with labelled clusters,,,AISI 1050 Steel,Ultimate tensile strength,893.0,MPa,Yield strength,580.0,MPa,Ductility,20.0,%,0.0,0.0,0.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.05,0.0,0.0,0.0,0.0,0.0,0.75,98.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,"Water Quenched From 830C (1525F), 540C (1000F) Temper, 50 mm (2 In.) Round","Water Quenched From 830C (1525F), 540C (1000F) Temper, 50 mm (2 In.) Round",1670,10,Quenched (water) & tempered – high-strength structural steel,10
,,,1,Steel database with labelled clusters,,,JIS S45C Steel,Ultimate tensile strength,569.0,MPa,Yield strength,343.0,MPa,Ductility,20.0,%,0.0,0.0,0.4499999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.03,0.035,0.0,0.0,0.0,0.0,0.2,0.75,97.785,0.0,0.2,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Normalized,Normalized,1958,2,Quenched (oil) – general-purpose steel (tested),2
,,,1,Steel database with labelled clusters,,,AISI 6150H Steel,Ultimate tensile strength,670.0,MPa,Yield strength,415.0,MPa,Ductility,23.0,%,0.0,0.0,0.505,0.0,0.0,0.0,0.0,0.0,0.0,0.2249999999999999,0.035,0.04,0.0,0.0,0.0,0.15,0.975,0.8,97.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,"Annealed, 25 mm (1 In.) Round","Annealed, 25 mm (1 In.) Round",688,3,Normalized – easy-to-machine stock (cold drawn),3
,,,1,Steel database with labelled clusters,,,AISI 1141 Steel,Ultimate tensile strength,758.0,MPa,Yield strength,515.0,MPa,Ductility,23.0,%,0.0,0.0,0.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.105,0.0,0.0,0.0,0.0,0.0,1.5,97.945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,"Oil Quenched From 815C, 540C (1000F) Temper, 25 mm (1 In.) Round","Oil Quenched From 815C, 540C (1000F) Temper, 25 mm (1 In.) Round",1816,6,Quenched (oil) & tempered – high-strength structural steel,6
,,,1,Steel database with labelled clusters,,,AISI 51B60H Steel,Ultimate tensile strength,1145.0,MPa,Yield strength,1005.0,MPa,Ductility,14.0,%,0.0,0.00175,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.2249999999999999,0.035,0.04,0.0,0.0,0.0,0.0,0.8,0.875,97.42325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,"Oil Quenched From 830C (1525F), 540C (1000F) Temper, 25 mm (1 In.) Round","Oil Quenched From 830C (1525F), 540C (1000F) Temper, 25 mm (1 In.) Round",640,6,Quenched (oil) & tempered – high-strength structural steel,6
,,,1,Steel database with labelled clusters,,,AISI 1060 Steel,Ultimate tensile strength,660.0,MPa,Yield strength,370.0,MPa,Ductility,12.0,%,0.0,0.0,0.605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.05,0.0,0.0,0.0,0.0,0.0,0.75,98.555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,"Hot Rolled, 19-32 mm (0.75-1.25 In) Round","Hot Rolled, 19-32 mm (0.75-1.25 In) Round",1690,3,Normalized – easy-to-machine stock (cold drawn),3
,,,1,Steel database with labelled clusters,,,ASTM A514 Steel,Ultimate tensile strength,760.0,MPa,Yield strength,690.0,MPa,Ductility,18.0,%,0.0,0.00275,0.1649999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.275,0.04,0.04,0.0,0.0,0.0,0.055,0.525,1.125,97.02225,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,"Grade H, Plate Thickness _ 19 mm","Grade H, Plate Thickness _ 19 mm",1231,11,plate – no special treatment – general-purpose steel,11
,,,1,Steel database with labelled clusters,,,Cast Stainless Steel CK20,Ultimate tensile strength,448.0,MPa,Yield strength,195.0,MPa,Ductility,30.0,%,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.75,0.04,0.04,0.0,0.0,0.0,0.0,25.0,1.5,50.97,0.0,20.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Astm A451,Astm A451,1168,2,Quenched (oil) – general-purpose steel (tested),2
,,,1,Steel database with labelled clusters,,,ASTM A607 Steel,Ultimate tensile strength,585.0,MPa,Yield strength,485.0,MPa,Ductility,14.0,%,0.0,0.0,0.26,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.05,0.0,0.0,0.0,0.0,0.0,1.65,97.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,"Grade 70, Hot Rolled","Grade 70, Hot Rolled",1439,1,Hot rolled – general construction steel,1
,,,1,Steel database with labelled clusters,,,AISI 1030 Steel,Ultimate tensile strength,460.0,MPa,Yield strength,345.0,MPa,Ductility,31.0,%,0.0,0.0,0.305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.05,0.0,0.0,0.0,0.0,0.0,0.75,98.855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Annealed At 845C (1550F),Annealed At 845C (1550F),1552,7,Annealed – easy-to-machine – round annealed stock,7
,,,1,Steel database with labelled clusters,,,AISI 1016 Steel,Ultimate tensile strength,380.0,MPa,Yield strength,205.0,MPa,Ductility,25.0,%,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.05,0.0,0.0,0.0,0.0,0.0,0.75,99.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,"Hot Rolled, 19-32 mm (0.75-1.25 In) Round","Hot Rolled, 19-32 mm (0.75-1.25 In) Round",1635,3,Normalized – easy-to-machine stock (cold drawn),3
,,,1,Steel database with labelled clusters,,,ASTM A36 Steel,Ultimate tensile strength,400.0,MPa,Yield strength,250.0,MPa,Ductility,20.0,%,0.0,0.0,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.275,0.04,0.05,0.0,0.0,0.0,0.0,0.0,1.0,98.145,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Bar,Bar,1319,2,Quenched (oil) – general-purpose steel (tested),2
,,,1,Steel database with labelled clusters,,,AISI 1141 Steel,Ultimate tensile strength,620.0,MPa,Yield strength,550.0,MPa,Ductility,10.0,%,0.0,0.0,0.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.105,0.0,0.0,0.0,0.0,0.0,1.5,97.945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,"As Cold Drawn, 50-75 mm (2-3 In) Round","As Cold Drawn, 50-75 mm (2-3 In) Round",1796,3,Normalized – easy-to-machine stock (cold drawn),3
,,,1,Steel database with labelled clusters,,,AISI 86B30H Steel,Ultimate tensile strength,565.0,MPa,Yield strength,370.0,MPa,Ductility,29.0,%,0.0,0.00175,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.2249999999999999,0.035,0.04,0.0,0.0,0.0,0.0,0.5,0.8,97.34825,0.0,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,"Annealed, 25 mm (1 In.) Round","Annealed, 25 mm (1 In.) Round",801,3,Normalized – easy-to-machine stock (cold drawn),3
,,,1,Steel database with labelled clusters,,,AISI 4419H Steel,Ultimate tensile strength,708.0,MPa,Yield strength,431.0,MPa,Ductility,24.0,%,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.035,0.04,0.0,0.0,0.0,0.0,0.0,0.55,98.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,"Single Quenched And Tempered, 230C (450F)","Single Quenched And Tempered, 230C (450F)",161,5,Carburized – quenched (oil) – wear-resistant surface steel (variant),5
,,,1,Steel database with labelled clusters,,,AISI 9255 Steel,Ultimate tensile strength,945.0,MPa,Yield strength,570.0,MPa,Ductility,21.0,%,0.0,0.0,0.55,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.035,0.04,0.0,0.0,0.0,0.0,0.0,0.825,96.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,"Oil Quenched From 885C (1625F), 595C (1100F) Temper, 100 mm (4 In.) Round","Oil Quenched From 885C (1625F), 595C (1100F) Temper, 100 mm (4 In.) Round",957,6,Quenched (oil) & tempered – high-strength structural steel,6
,,,1,Steel database with labelled clusters,,,ASTM A514 Steel,Ultimate tensile strength,760.0,MPa,Yield strength,690.0,MPa,Ductility,18.0,%,0.0,0.0025,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,0.04,0.04,0.0,0.0,0.0,0.0,0.65,0.95,97.2075,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,"Grade A, Plate Thickness 19-32 mm (0.75-1.25 In)","Grade A, Plate Thickness 19-32 mm (0.75-1.25 In)",1198,11,plate – no special treatment – general-purpose steel,11
,,,1,Steel database with labelled clusters,,,AISI 8650 Steel,Ultimate tensile strength,715.0,MPa,Yield strength,385.0,MPa,Ductility,22.0,%,0.0,0.0,0.505,0.0,0.0,0.0,0.0,0.0,0.0,0.2249999999999999,0.035,0.045,0.0,0.0,0.0,0.0,0.5,0.875,97.065,0.0,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Annealed,Annealed,822,7,Annealed – easy-to-machine – round annealed stock,7
,,,1,Steel database with labelled clusters,,,AISI 1040 Steel,Ultimate tensile strength,650.0,MPa,Yield strength,407.0,MPa,Ductility,27.0,%,0.0,0.0,0.405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.05,0.0,0.0,0.0,0.0,0.0,0.75,98.755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,"Water Quenched From 845C (1550F), 595C (1100F) Temper, 100 mm (4 In.) Round","Water Quenched From 845C (1550F), 595C (1100F) Temper, 100 mm (4 In.) Round",1660,10,Quenched (water) & tempered – high-strength structural steel,10
,,,1,Steel database with labelled clusters,,,AISI 8740 Steel,Ultimate tensile strength,696.0,MPa,Yield strength,415.0,MPa,Ductility,22.0,%,0.0,0.0,0.405,0.0,0.0,0.0,0.0,0.0,0.0,0.2249999999999999,0.035,0.04,0.0,0.0,0.0,0.0,0.5,0.875,97.12,0.0,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,"Annealed 815C (1500F), 25 mm (1 In.) Round","Annealed 815C (1500F), 25 mm (1 In.) Round",878,7,Annealed – easy-to-machine – round annealed stock,7
,,,1,Steel database with labelled clusters,,,AISI 8740 Steel,Ultimate tensile strength,1235.0,MPa,Yield strength,1140.0,MPa,Ductility,13.0,%,0.0,0.0,0.405,0.0,0.0,0.0,0.0,0.0,0.0,0.2249999999999999,0.035,0.04,0.0,0.0,0.0,0.0,0.5,0.875,97.12,0.0,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,"Oil Quenched 830C (1525F), 540C (1000F) Temper, 13 mm (0.5 In.) Round","Oil Quenched 830C (1525F), 540C (1000F) Temper, 13 mm (0.5 In.) Round",914,6,Quenched (oil) & tempered – high-strength structural steel,6
,,,1,Steel database with labelled clusters,,,AISI 4130H Steel,Ultimate tensile strength,560.0,MPa,Yield strength,360.0,MPa,Ductility,28.0,%,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.035,0.04,0.0,0.0,0.0,0.0,0.975,0.5,97.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Annealed At 865C (1590F),Annealed At 865C (1590F),153,7,Annealed – easy-to-machine – round annealed stock,7
,,,1,Steel database with labelled clusters,,,AISI 1090 Steel,Ultimate tensile strength,696.0,MPa,Yield strength,540.0,MPa,Ductility,10.0,%,0.0,0.0,0.915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.05,0.0,0.0,0.0,0.0,0.0,0.75,98.245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,"Cold Drawn, Spheroidized Annealed, 19-32 mm (0.75-1.25 In) Round","Cold Drawn, Spheroidized Annealed, 19-32 mm (0.75-1.25 In) Round",1809,3,Normalized – easy-to-machine stock (cold drawn),3
,,,1,Steel database with labelled clusters,,,AISI 1095 Steel,Ultimate tensile strength,1140.0,MPa,Yield strength,640.0,MPa,Ductility,12.0,%,0.0,0.0,0.965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.05,0.0,0.0,0.0,0.0,0.0,0.4,98.545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,"Oil Quenched 800C (1470F), 480C (900F) Temper, 100 mm (4 In.) Round","Oil Quenched 800C (1470F), 480C (900F) Temper, 100 mm (4 In.) Round",1751,6,Quenched (oil) & tempered – high-strength structural steel,6
,,,1,Steel database with labelled clusters,,,AISI 5120 Steel,Ultimate tensile strength,834.0,MPa,Yield strength,635.0,MPa,Ductility,14.0,%,0.0,0.0,0.195,0.0,0.0,0.0,0.0,0.0,0.0,0.2249999999999999,0.035,0.04,0.0,0.0,0.0,0.0,0.8,0.8,97.905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,"Heat Treated, Machined To 25 mm, Pseudocarburized, Reheated To 775C (1430F), 150C (300F) Temper","Heat Treated, Machined To 25 mm, Pseudocarburized, Reheated To 775C (1430F), 150C (300F) Temper",510,0,Carburized – quenched (oil) – wear-resistant surface steel,0
,,,1,Steel database with labelled clusters,,,Cast Stainless Steel CF3,Ultimate tensile strength,485.0,MPa,Yield strength,205.0,MPa,Ductility,35.0,%,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.04,0.04,0.0,0.0,0.0,0.0,19.0,1.5,67.39,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Astm A743,Astm A743,1141,2,Quenched (oil) – general-purpose steel (tested),2
